bookID,average_rating
11468,2.6225806451612903
162,2.5529032258064515
21294,3.1893548387096775
29906,2.7635483870967743
27779,1.3309677419354837
24904,2.893225806451613
4812,2.0599999999999996
24305,2.4732258064516133
24779,4.190967741935484
8581,1.585483870967742
15460,2.7516129032258068
11432,1.6845161290322581
42915,2.079032258064516
23942,2.688064516129032
11980,1.4251612903225803
9619,2.752903225806451
35427,1.6983870967741934
37815,2.921290322580645
4031,4.048709677419356
13337,2.951935483870968
22898,2.2912903225806454
42447,2.4893548387096773
7055,1.5587096774193545
12016,2.981290322580645
6680,3.0093548387096773
31833,2.4596774193548385
12937,2.2409677419354836
32258,4.009354838709678
26048,2.157741935483871
38670,1.8464516129032258
23757,3.247096774193549
5210,2.7683870967741937
50,3.7990322580645164
14790,1.5951612903225805
5787,2.019032258064516
21536,1.7583870967741932
15582,1.116774193548387
24378,2.4461290322580647
16503,2.1806451612903226
2153,2.5364516129032255
41834,2.883225806451613
29622,2.106451612903226
3635,1.7783870967741935
35348,2.5174193548387094
2718,1.9287096774193548
29022,2.866129032258064
25279,1.3583870967741936
22198,2.103225806451613
44759,2.4277419354838705
28963,0.7929032258064516
43545,3.981612903225806
44617,2.931935483870968
29966,3.5270967741935486
30097,3.1529032258064507
39638,1.8464516129032258
385,1.6238709677419354
16991,1.9003225806451616
38313,1.9564516129032254
31619,2.0903225806451613
13598,2.9580645161290318
13063,1.1445161290322583
11635,2.9283870967741934
13929,4.140645161290321
32964,3.101935483870968
29205,3.199677419354838
3478,4.143225806451614
37340,1.9483870967741936
3985,4.025161290322581
15044,1.6719354838709677
23930,2.2351612903225804
42056,2.1729032258064516
41962,2.5658064516129033
423,2.3209677419354846
40226,1.8274193548387097
15154,4.146451612903226
9875,2.989032258064516
19802,2.2958064516129038
38339,3.0532258064516125
9330,2.209354838709677
14473,1.9954838709677416
8499,2.1696774193548385
32609,3.09258064516129
25244,1.595483870967742
11766,1.6719354838709677
5659,4.0761290322580646
14888,2.938387096774193
5417,2.680645161290323
32592,1.859032258064516
5261,1.4851612903225804
2045,2.4490322580645163
38513,2.463870967741936
14075,1.215483870967742
32349,2.117096774193548
26417,2.6519354838709686
14179,0.9919354838709677
43461,1.7041935483870967
32289,2.890322580645161
39633,1.7451612903225804
5362,2.1077419354838707
45506,2.9741935483870963
33474,3.1819354838709675
34881,2.2609677419354837
1744,2.6087096774193546
36064,2.7593548387096773
27266,4.126451612903226
16388,2.9764516129032255
44684,1.3909677419354838
36085,2.9422580645161287
426,2.0587096774193547
3051,3.087741935483871
5413,3.9964516129032255
31098,3.943870967741935
15124,1.5587096774193545
39692,2.249354838709677
2494,1.8906451612903223
8601,2.2832258064516124
32424,4.030967741935483
28194,4.145483870967742
7838,1.9690322580645163
2923,1.762258064516129
13018,2.01741935483871
9350,1.631290322580645
17707,2.311935483870968
22584,4.021612903225806
12090,3.0412903225806454
35805,3.9535483870967743
24704,2.0506451612903227
17548,1.8606451612903225
12365,2.8958064516129034
34534,4.07258064516129
40277,2.8283870967741933
45092,1.8274193548387097
11563,1.6983870967741934
19411,2.9364516129032254
14946,2.655483870967742
7341,2.518064516129032
28701,1.4451612903225808
9298,3.8716129032258064
21266,2.3803225806451613
32516,2.1874193548387098
17550,2.427419354838709
14591,1.5306451612903225
10756,1.5245161290322582
8205,3.061935483870968
9253,1.6719354838709677
12511,2.4609677419354843
28207,2.76741935483871
7869,4.1654838709677415
18035,2.116774193548387
24660,2.3525806451612907
45030,2.6077419354838707
16376,1.9548387096774191
26426,1.7690322580645161
35792,1.9193548387096777
337,2.6738709677419354
30368,2.3464516129032256
16702,2.5712903225806456
17230,2.298064516129032
7119,1.5306451612903225
24858,1.6183870967741936
33481,2.411612903225806
35888,2.0645161290322585
38911,2.1158064516129036
766,1.6719354838709677
36005,2.133225806451613
497,1.4251612903225803
36076,1.3248387096774197
28873,1.8380645161290323
20660,2.724516129032258
30626,1.9290322580645163
43384,2.6932258064516126
20552,2.8045161290322573
38264,2.017741935483871
9030,2.2409677419354836
13276,1.1670967741935483
9464,1.4251612903225803
15872,2.636451612903225
42573,2.1158064516129036
10433,3.0470967741935477
34570,1.7487096774193547
1800,2.4303225806451616
40016,2.385806451612903
6619,2.186774193548387
31351,1.980967741935484
22743,2.939032258064516
29152,3.026774193548387
9484,2.2529032258064516
5015,3.8396774193548393
8073,3.803870967741935
22409,1.7651612903225806
41430,2.079032258064516
28395,1.6816129032258065
38913,2.2038709677419357
12880,2.581612903225806
3774,2.1880645161290326
10750,1.6193548387096772
26049,3.2764516129032257
91,1.877741935483871
45291,1.7993548387096772
30399,2.6296774193548385
31466,1.9574193548387098
38827,1.2216129032258063
32893,3.16258064516129
37186,4.266451612903226
8750,1.7170967741935481
5066,2.5909677419354833
26289,1.9306451612903226
37299,1.6983870967741934
25923,2.0954838709677417
18365,1.2090322580645163
40636,2.0483870967741935
32779,2.635806451612903
45486,2.6141935483870964
29471,1.870322580645161
5129,3.7864516129032264
29565,2.456129032258065
44380,2.3551612903225805
35735,1.980967741935484
6290,2.120322580645161
12052,2.2735483870967745
33559,2.8738709677419347
34052,2.537741935483871
37434,2.2038709677419357
11251,2.3370967741935487
17122,1.8274193548387097
16547,1.5306451612903225
15692,1.9819354838709677
1473,1.5587096774193545
8865,1.631290322580645
28468,2.0825806451612903
36522,1.7370967741935481
28666,1.446774193548387
24763,3.2822580645161294
22868,2.4106451612903226
826,2.5496774193548384
7661,3.9554838709677425
15826,0.8503225806451613
18843,1.917096774193548
12401,3.1738709677419354
10988,4.110645161290323
15177,1.92
23588,1.9654838709677418
8557,1.0806451612903225
44039,2.4096774193548383
31104,2.491612903225806
8162,2.4222580645161287
10691,2.288387096774193
9517,3.87516129032258
44514,2.754516129032258
9456,1.744516129032258
9820,3.705483870967742
4055,1.8506451612903223
9507,2.1816129032258065
2971,2.72516129032258
26603,2.510645161290323
19298,2.3090322580645166
38529,1.6483870967741934
37594,1.926451612903226
25154,1.9274193548387097
18822,2.0587096774193547
6459,2.1761290322580646
32581,2.4519354838709675
16527,3.955806451612903
31722,1.9183870967741936
17020,3.8941935483870966
37603,1.7064516129032254
26330,1.6606451612903228
37023,2.497741935483871
42410,2.679032258064516
22192,2.8641935483870964
28688,2.8996774193548385
22242,3.0722580645161286
30215,2.7874193548387094
8766,1.7170967741935481
17056,2.2919354838709682
41684,4.107096774193548
13069,1.4251612903225803
30352,1.9141935483870969
40487,1.7700000000000002
5008,1.557741935483871
31304,1.7748387096774194
33297,2.5948387096774197
23261,1.8045161290322578
13494,1.9961290322580647
19608,1.660967741935484
23848,1.4329032258064516
26147,3.358709677419354
26592,3.0587096774193547
31465,3.076129032258064
37350,2.045161290322581
30391,2.3048387096774197
41492,2.9519354838709675
39397,2.150645161290323
1449,2.6225806451612903
22557,2.545161290322581
1123,1.1445161290322583
2343,2.4003225806451614
4332,0.945483870967742
25922,2.6135483870967735
15773,1.5351612903225804
20468,2.6735483870967744
2626,2.7387096774193544
15550,1.8429032258064517
38990,3.928064516129032
38905,1.8464516129032258
944,1.8664516129032258
7805,3.868387096774192
31880,1.7045161290322581
414,2.2483870967741937
43905,2.2719354838709673
26860,1.7574193548387098
40343,1.7403225806451612
19333,2.96258064516129
6543,2.477096774193549
31227,3.091612903225806
29625,2.439032258064516
29514,2.2922580645161297
40156,2.8974193548387097
32760,2.611290322580645
34284,3.0932258064516125
17722,2.0338709677419358
1849,2.721290322580645
10456,2.387741935483871
32782,1.9258064516129034
9784,4.187096774193548
4947,1.877741935483871
23194,2.2112903225806457
13659,1.884838709677419
13591,2.932258064516129
38075,2.609032258064516
15698,1.877741935483871
38510,2.1090322580645164
17290,3.1777419354838705
43620,2.177096774193548
9669,2.795161290322581
4986,2.6290322580645165
35988,2.9245161290322574
2499,1.631290322580645
22459,1.99
24930,1.5609677419354837
2281,2.9283870967741934
11557,4.013225806451612
35848,1.8274193548387097
30318,2.86
13136,3.895483870967742
43166,1.3603225806451613
20932,1.724516129032258
17366,1.6712903225806452
26449,2.2077419354838708
32298,2.8770967741935483
28456,2.1919354838709673
14719,2.7054838709677416
446,2.5232258064516135
