bookID,average_rating
31833,3.4617177240474635
12937,3.6329540339655426
32258,4.087908439991463
26048,3.7775694454317397
38670,3.9370694350830404
23757,3.9988916754985593
5210,3.8660463077139307
50,4.166396165254763
14790,3.9362433204563385
5787,3.8666085693738297
21536,3.747169162991365
15582,4.005334432526623
24378,3.6543976474298576
16503,3.9489340258486374
2153,3.9827063924106985
41834,3.7746325058004864
29622,3.961885166375018
3635,4.005099372707325
35348,3.6353196014870117
2718,3.9966496298103547
29022,3.9315956183149914
25279,3.872210994110169
22198,3.9975714971062786
44759,3.996443806256297
28963,3.9453258528019592
43545,4.022353237253927
44617,3.88109565889556
29966,3.941074800892501
30097,3.9233544893678536
39638,3.6615412135118532
385,3.914996605378476
16991,3.4243115223421463
38313,3.875755527278177
31619,3.819604144648484
13598,4.2179182152268915
13063,4.005939951683203
11635,3.897985239983138
13929,3.822900361906589
32964,4.099345720857003
29205,4.152730718146657
3478,3.8781951172254483
37340,3.9599523544738564
3985,3.9224455907519373
15044,3.7275340026316055
23930,3.929697807723716
42056,3.5520374722231884
41962,4.087779447618289
423,3.862189437206448
40226,3.5307904915639163
15154,3.9487458094049668
9875,3.954464324468589
19802,3.9848601172250846
38339,4.034917428967805
9330,4.216900705444539
14473,4.029422774073885
8499,4.025463427710074
32609,4.067291584177047
25244,4.0383106912517865
11766,3.2024147149600126
5659,4.064701009940866
14888,4.147114586106891
5417,4.136168935772561
32592,4.150987958152061
5261,4.09548035138992
2045,4.254528689643697
38513,3.893994963387862
14075,3.8743320458188104
32349,3.9097535431088537
26417,3.926200971448446
14179,3.860292494071173
43461,3.9071792130647585
32289,3.933633333286244
39633,4.145560765491435
5362,3.992222836223601
45506,3.898435135760085
33474,3.7769242668357186
34881,3.935524172391616
1744,3.8339748458695904
36064,4.0655515383341765
27266,4.015878343881763
16388,3.9390947182075453
44684,4.00446639219043
36085,3.9514867692350997
426,3.9879324779172842
3051,3.950056733851451
5413,3.984767269251941
31098,3.952554475237544
15124,4.065689204661853
39692,4.0550814549894545
2494,3.8100687875479036
8601,3.5265970474107626
32424,4.047266598634505
28194,4.113246724680776
7838,3.987858347663172
2923,3.917148877585105
13018,3.6846383376274354
9350,3.982766277233403
17707,4.10690666494762
22584,3.7828687010539013
12090,4.532484988878866
35805,3.8127718871973038
24704,3.8916209650742077
17548,4.014244651205736
12365,3.9889364865489365
34534,3.9604759663688065
40277,3.837896022070042
45092,3.789228701273766
11563,3.8339076211469467
19411,4.234694322705658
14946,4.1112492693950475
7341,4.0396471537004155
28701,4.005618084809036
9298,3.9961580539241024
21266,4.223786503206298
32516,3.8779880008590517
17550,4.101331571772285
14591,3.797847268252757
10756,4.075578029166739
8205,3.8299817254230777
9253,3.552102608841748
12511,3.5992956063653687
28207,3.997466251676528
7869,4.090601521892035
18035,3.816395389426179
24660,4.134112863948396
45030,4.016277631159197
16376,4.109154564139729
26426,4.583064101364585
35792,3.9292001039840296
337,3.9186697458443205
30368,3.975042002592186
16702,4.049445272527367
17230,4.134724584602643
7119,3.903163596311102
24858,3.967086678952259
33481,4.069175724893147
35888,4.02960717274401
38911,3.9390837957896494
766,3.862946939078458
36005,3.7903089635373908
497,4.066489847047512
36076,3.969883519491858
28873,4.020598605790368
20660,4.033824125533553
30626,3.642703230121794
43384,3.8742780722971166
20552,4.0508214026683
38264,3.7911883931764985
9030,3.9959673877772137
13276,3.8422668970154867
9464,3.9940819711709956
15872,4.116888756012699
42573,4.006731639168432
10433,3.9026667927477994
34570,4.0288101057565004
1800,3.808987294684396
40016,3.9156223607721476
6619,3.768895748672197
31351,4.07395101720073
22743,4.060395895257622
29152,4.0643182251768275
9484,4.046071914692438
5015,3.7221495322995857
8073,3.9941851643813298
22409,4.052593688332331
41430,3.8405026270726004
28395,4.317443501341376
38913,3.9749207564264295
12880,4.043515039488327
3774,3.73392730408527
10750,4.076411206964328
26049,3.82050050217956
91,3.5428142546762813
45291,3.872915863789728
30399,3.8802457777242165
31466,4.120148190387461
38827,3.9394356473073717
32893,3.9833847656378665
37186,3.843541414391355
8750,3.9276234157858734
5066,3.9412363667304118
26289,3.917072656602518
37299,3.848153777934622
25923,3.877830452336989
18365,4.039063804962512
40636,3.9076801063313438
32779,3.5899294357795393
45486,4.086038382956579
29471,3.9765932569809532
5129,4.0776983201883015
29565,3.6624503207846613
44380,3.8790327901027735
35735,3.9690491179857257
6290,3.982865352286273
12052,3.994022214685749
33559,4.270279436352504
34052,4.022339834756389
37434,3.932739210857615
11251,4.117969830295275
17122,4.03983336516043
16547,3.827039461983805
15692,4.102396976312374
1473,3.887290790539542
8865,3.743497307609507
28468,3.5477243999584647
36522,3.9534914150152654
28666,4.19597575924607
24763,3.778630085225771
22868,3.8722890169845234
826,3.963125617955384
7661,3.9440333854818346
15826,3.7789605288469366
18843,4.067623103250898
12401,3.7387616452925148
10988,4.0965138256888025
15177,3.8888763444683314
23588,3.770928845337967
8557,3.961286687324899
44039,3.8947886465086063
31104,3.90828573109199
8162,3.9123416012764323
10691,4.19627762876534
9517,3.8921665064034228
44514,3.899017099549337
9456,3.922420287672814
9820,4.038149666665931
4055,3.7818246566444875
9507,3.797180990825167
2971,3.7542937079622023
26603,3.623305209874161
19298,4.160891401053082
38529,3.916203676196572
37594,3.924819044211452
25154,3.9216572441158073
18822,4.1777074098145865
6459,3.8480007067821593
32581,3.804909340368021
16527,4.048302339226395
31722,3.8788848289556084
17020,3.9297115063564543
37603,3.6109834043695144
26330,4.06701006215161
37023,3.8852919815794142
42410,3.9329713561999773
22192,3.7963685918664
28688,3.9088921548578375
22242,3.916770670811566
30215,4.083680276555475
8766,3.946242831575702
17056,3.835814840704857
41684,3.9489152086231125
13069,3.907269959493537
30352,3.8253475390269474
40487,4.125075456588379
5008,3.9877112429763253
31304,4.001636356215901
33297,4.143364135916618
23261,3.883343470166601
13494,4.360421660013147
19608,3.9637883237452947
23848,3.8623849405218325
26147,4.133713403953327
26592,4.066902977184178
31465,3.990651320779536
37350,3.9479815349667104
30391,3.658784137085096
41492,3.814066145498111
39397,3.890642606639251
1449,4.028302675231491
22557,3.8904123617302657
1123,3.9488854918270264
2343,4.060429159100938
4332,3.7933150121750057
25922,3.9852374251282288
15773,3.7727582594783726
20468,3.9931798937402934
2626,3.9157395433786797
15550,4.088817014722858
38990,3.9990796736063676
38905,3.784423571540585
944,3.9319884725887295
7805,3.9036358111338987
31880,4.1034093317365326
414,3.91058543616703
43905,4.0054221372867875
26860,3.39367017542751
40343,4.061822270430547
19333,4.3692772315261985
6543,3.802572631828156
31227,4.08284611966623
29625,3.9292950930538857
29514,3.872563901178252
40156,3.757423326540081
32760,3.8890874232242494
34284,4.224876275399344
17722,3.7117880576108253
1849,3.9232890248258503
10456,3.942681558746418
32782,3.9880974687319464
9784,3.88127054363643
4947,3.912988377132177
23194,3.8827684419408315
13659,3.8293410284187077
13591,3.9836804033555215
38075,3.9492803706601904
15698,3.892212378022365
38510,4.125985015774401
17290,3.965645386454162
43620,3.8912768155382986
9669,3.7903300624060585
4986,3.809325696680379
35988,4.461856255105609
2499,3.82451052258391
22459,4.0360697915777335
24930,3.8431100695228406
2281,4.0112297606770495
11557,4.061426994342808
35848,3.750760323726086
30318,3.9059420051173146
13136,3.945017066861137
43166,3.6661434153116104
20932,3.624783875224595
17366,3.940199830388721
26449,4.115904339365337
32298,4.3343485096684065
28456,3.9110840099326145
14719,3.8054235911302237
446,3.7943623376707842
